timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T19:05:45.747272,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:47.273769,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:48.748259,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:50.287261,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:51.762643,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:53.277439,277.5,276.8,276.9,480.0,479.5,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:54.750048,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:56.282524,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:05:58.231773,277.4,276.8,276.8,479.9,479.4,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:00.177899,277.4,276.9,276.8,480.0,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:01.654829,277.4,276.9,276.9,480.0,479.6,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:03.273886,277.4,276.9,276.8,480.0,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:04.746114,277.4,276.9,276.9,480.0,479.6,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:06.285738,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:08.230240,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:09.702665,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:11.274571,277.4,276.9,277.0,480.0,479.6,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:12.747904,277.4,276.8,277.0,479.9,479.6,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:14.278805,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:15.755094,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:17.287456,277.4,276.8,276.9,479.9,479.5,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:19.235003,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:20.709448,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:22.278409,275.2,274.8,274.8,476.3,475.9,476.3,5.949,5.96,6.012,1639.3,1637.7,1654.3,4932.9,0.0,0.0,429496640.0,0.0,1.0,1.0,0.999,1.0,1638.4,1637.8,1656.7,4932.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:24.224713,275.2,274.8,274.8,476.3,475.9,476.3,5.956,5.967,6.022,1639.7,1638.1,1653.5,4933.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1639.2,1639.6,1654.7,4933.5,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:25.699131,275.3,274.8,274.7,476.4,475.8,476.3,5.96,5.97,6.012,1640.3,1638.5,1652.7,4932.8,0.0,429496640.0,0.0,0.0,1.0,0.999,1.0,1.0,1640.5,1640.7,1651.6,4932.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:27.278869,275.2,274.9,274.7,476.4,475.9,476.2,5.96,5.977,6.012,1640.6,1639.3,1651.4,4934.3,0.0,429496640.0,0.0,0.0,1.0,1.0,1.0,1.0,1640.0,1642.9,1651.4,4934.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:28.752036,275.2,274.8,274.7,476.3,475.8,476.2,5.96,5.977,6.012,1640.6,1639.7,1651.1,4934.3,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1640.1,1642.8,1651.4,4934.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:30.274608,275.2,274.9,274.8,476.4,476.0,476.3,5.96,5.981,6.008,1640.5,1640.6,1650.5,4935.9,0.0,429496576.0,0.0,0.0,1.0,0.996,1.0,1.0,1640.0,1646.8,1649.1,4935.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:31.744914,275.2,274.9,274.7,476.4,475.9,476.2,5.96,5.991,6.002,1640.5,1641.1,1650.2,4935.4,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1639.8,1646.8,1648.8,4935.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:33.277081,275.1,274.9,274.8,476.3,476.0,476.2,5.956,5.991,6.005,1640.5,1642.2,1649.7,4932.4,0.0,429496576.0,0.0,-156.9,1.0,0.995,1.0,0.998,1640.0,1649.8,1648.1,4937.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:34.748665,275.2,274.9,274.8,476.4,476.0,476.3,5.956,6.002,6.002,1640.5,1642.8,1649.5,4932.8,0.0,429496576.0,0.0,-148.9,1.0,0.996,1.0,0.998,1639.0,1649.6,1649.2,4937.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:36.273273,275.2,274.8,274.8,476.3,475.9,476.3,5.956,6.002,6.008,1640.4,1643.3,1649.5,4933.2,0.0,429496576.0,0.0,-141.7,1.0,0.996,0.998,0.998,1639.0,1649.5,1651.2,4939.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:38.053838,275.2,274.9,274.8,476.4,476.0,476.3,5.956,6.005,6.015,1640.4,1644.5,1649.7,4934.6,0.0,429496576.0,429496640.0,-247.1,1.0,0.996,0.998,0.998,1639.1,1650.6,1653.2,4942.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:39.526302,275.2,274.8,274.8,476.3,475.9,476.3,5.953,6.008,6.022,1640.4,1645.1,1649.8,4935.3,0.0,429496576.0,429496640.0,-234.8,1.0,0.996,0.999,0.998,1639.2,1651.6,1652.2,4943.0,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:51.284268,275.2,274.8,274.8,476.3,475.9,476.3,5.963,5.974,6.029,1640.4,1644.2,1654.5,4942.6,0.0,0.0,429496608.0,0.0,1.0,1.0,0.996,1.0,1640.4,1641.7,1660.5,4942.6,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:53.178806,275.3,274.9,274.8,476.4,476.0,476.4,5.963,5.977,6.029,1640.6,1644.0,1654.6,4940.8,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1641.4,1641.9,1657.5,4940.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:55.068562,275.2,274.8,274.7,476.3,475.8,476.2,5.967,5.977,6.026,1640.9,1643.6,1654.6,4940.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1642.3,1642.8,1655.5,4940.6,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:56.964696,275.2,274.8,274.7,476.3,475.8,476.2,5.963,5.984,6.015,1641.1,1643.5,1654.1,4938.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1641.1,1644.6,1652.7,4938.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:06:58.861329,275.1,274.8,274.7,476.2,475.8,476.1,5.963,5.991,6.005,1641.2,1643.9,1653.2,4937.2,0.0,429496640.0,0.0,0.0,1.0,0.998,1.0,1.0,1640.7,1646.7,1649.8,4937.2,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:01.603782,275.1,274.9,274.7,476.3,475.9,476.1,5.96,6.002,6.002,1641.1,1644.6,1652.1,4937.8,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1639.5,1649.6,1648.7,4937.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:03.364834,275.1,274.8,274.7,476.2,475.8,476.1,5.96,6.005,6.008,1640.9,1645.4,1651.5,4940.7,0.0,429496608.0,0.0,0.0,1.0,0.997,1.0,1.0,1639.8,1650.3,1650.6,4940.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:05.255245,275.1,274.8,274.7,476.2,475.8,476.1,5.96,6.012,6.008,1640.6,1646.3,1651.1,4942.6,0.0,429496608.0,0.0,-129.4,1.0,0.997,1.0,1.0,1638.6,1651.9,1651.9,4942.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:07.144998,275.1,274.8,274.8,476.2,475.9,476.2,5.96,6.008,6.026,1640.5,1647.0,1651.2,4938.7,0.0,429496640.0,429496640.0,-210.8,1.0,0.998,0.998,0.998,1638.7,1650.1,1655.1,4943.9,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:08.616111,275.2,274.8,274.8,476.3,475.9,476.3,5.956,6.008,6.026,1640.5,1647.3,1651.5,4939.3,0.0,429496640.0,429496608.0,-228.1,1.0,0.998,0.997,0.998,1639.6,1650.9,1655.9,4946.4,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:10.282402,275.2,274.8,274.8,476.3,475.9,476.3,5.96,6.002,6.026,1640.5,1647.8,1652.3,4940.6,0.0,429496640.0,429496608.0,-213.5,1.0,0.998,0.997,0.998,1640.3,1650.3,1657.0,4947.6,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:12.226448,275.2,274.8,274.8,476.3,475.9,476.3,5.96,5.994,6.036,1640.5,1647.7,1652.7,4940.9,0.0,0.0,429496576.0,-142.2,1.0,1.0,0.996,0.998,1640.2,1647.3,1658.8,4946.3,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:13.699705,275.3,274.8,274.8,476.4,475.9,476.4,5.963,5.994,6.036,1640.6,1647.4,1653.6,4941.6,0.0,0.0,429496608.0,-131.3,1.0,1.0,0.997,0.998,1641.5,1647.3,1658.9,4947.7,59.98,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:15.276586,275.2,274.7,274.8,476.2,475.8,476.3,5.963,5.981,6.043,1640.8,1646.8,1654.5,4944.7,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1641.2,1643.1,1660.4,4944.7,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:16.749476,275.2,274.8,274.8,476.3,475.9,476.3,5.963,5.977,6.039,1640.9,1646.3,1654.8,4942.8,0.0,0.0,429496608.0,0.0,1.0,1.0,0.997,1.0,1641.3,1642.2,1659.3,4942.8,59.99,1,5.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:18.277193,275.2,274.8,274.7,476.3,475.8,476.2,5.96,5.977,6.043,1641.1,1645.5,1655.2,4941.7,0.0,0.0,429496640.0,0.0,1.0,1.0,0.998,1.0,1641.0,1642.4,1658.3,4941.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:19.752414,274.0,273.9,273.7,474.4,474.2,474.3,11.505,11.382,11.467,3115.6,3080.2,3103.0,9298.8,429496256.0,429496256.0,429496256.0,-1431.6,0.988,0.988,0.989,0.988,3152.4,3117.1,3139.1,9408.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:21.274049,273.9,273.8,273.7,474.3,474.1,474.2,11.874,11.74,11.826,3257.3,3216.4,3234.5,9705.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3215.5,3234.5,9705.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:22.887229,274.0,273.8,273.6,474.4,474.0,474.2,11.89,11.746,11.821,3258.1,3216.4,3234.5,9708.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3257.6,3216.0,3234.5,9708.1,59.98,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:24.361837,274.0,273.8,273.7,474.4,474.1,474.3,11.886,11.752,11.818,3257.8,3217.2,3234.5,9708.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.4,3218.2,3234.0,9708.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:25.945358,274.0,273.9,273.7,474.4,474.2,474.3,11.888,11.767,11.82,3257.9,3218.9,3234.7,9714.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3257.4,3222.8,3234.7,9714.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:27.419212,274.0,273.9,273.7,474.4,474.2,474.3,11.89,11.774,11.814,3257.9,3219.7,3234.8,9715.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3257.1,3223.4,3235.0,9715.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:28.941966,273.9,273.9,273.8,474.4,474.3,474.3,11.886,11.777,11.82,3257.9,3221.3,3235.0,9718.0,0.0,429496544.0,0.0,0.0,1.0,0.999,1.0,1.0,3256.2,3226.1,3235.7,9718.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:30.420262,273.9,273.9,273.7,474.4,474.2,474.2,11.885,11.783,11.818,3257.8,3222.1,3234.9,9716.8,0.0,429496544.0,0.0,0.0,1.0,0.998,1.0,1.0,3255.7,3227.2,3233.9,9716.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:32.280472,274.0,273.9,273.7,474.4,474.2,474.3,11.886,11.786,11.82,3257.7,3223.1,3234.9,9720.0,0.0,429496544.0,0.0,0.0,1.0,0.999,1.0,1.0,3256.2,3228.0,3235.4,9720.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:33.896207,274.0,273.9,273.7,474.4,474.2,474.3,11.888,11.79,11.823,3257.7,3224.2,3235.2,9722.6,0.0,429496544.0,0.0,0.0,1.0,0.999,1.0,1.0,3257.1,3229.0,3236.5,9722.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:35.367526,274.0,273.8,273.7,474.4,474.1,474.3,11.885,11.784,11.832,3257.7,3224.5,3235.5,9721.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.8,3226.6,3238.6,9721.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:36.945812,273.9,273.8,273.7,474.3,474.1,474.2,11.883,11.781,11.837,3257.4,3224.8,3236.2,9720.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.9,3225.3,3239.9,9720.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:38.418849,273.9,273.8,273.7,474.3,474.1,474.2,11.881,11.775,11.844,3257.3,3224.8,3236.5,9719.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3224.5,3239.5,9719.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:40.278988,273.9,273.8,273.7,474.3,474.1,474.2,11.883,11.772,11.844,3257.1,3224.7,3237.4,9719.6,0.0,0.0,429496544.0,0.0,1.0,1.0,0.998,1.0,3254.8,3222.9,3241.9,9719.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:41.753242,274.0,273.8,273.7,474.4,474.1,474.3,11.888,11.767,11.848,3257.3,3224.2,3238.4,9721.7,0.0,0.0,429496544.0,0.0,1.0,1.0,0.999,1.0,3257.2,3221.5,3243.0,9721.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:43.273855,274.0,273.7,273.7,474.3,474.0,474.3,11.888,11.761,11.855,3257.4,3223.8,3239.0,9721.8,0.0,0.0,429496512.0,0.0,1.0,1.0,0.998,1.0,3257.1,3219.6,3245.1,9721.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:44.747406,274.0,273.8,273.8,474.4,474.2,474.4,11.89,11.754,11.855,3257.7,3223.0,3240.1,9722.2,0.0,0.0,429496544.0,0.0,1.0,1.0,0.998,1.0,3258.2,3218.7,3245.3,9722.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:46.278651,274.0,273.8,273.6,474.4,474.0,474.2,11.891,11.754,11.85,3257.9,3222.6,3240.3,9719.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3258.4,3218.5,3242.6,9719.5,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:48.224841,274.0,273.8,273.7,474.4,474.1,474.3,11.891,11.751,11.848,3258.2,3222.0,3240.7,9718.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3258.2,3217.9,3242.8,9718.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:49.696341,274.0,273.9,273.7,474.4,474.2,474.3,11.888,11.751,11.842,3258.3,3221.4,3240.6,9716.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3257.0,3218.1,3241.1,9716.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:51.284643,274.0,273.8,273.6,474.4,474.0,474.2,11.89,11.754,11.834,3258.4,3221.2,3240.4,9714.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3257.4,3218.7,3238.2,9714.3,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:52.757887,273.9,273.8,273.6,474.3,474.0,474.1,11.888,11.758,11.826,3258.5,3221.0,3239.7,9712.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.7,3219.5,3235.9,9712.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:54.285196,273.9,273.8,273.6,474.3,474.0,474.1,11.888,11.758,11.826,3258.5,3220.9,3239.4,9711.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.4,3219.3,3235.9,9711.6,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:55.755067,273.9,273.8,273.7,474.3,474.1,474.2,11.886,11.77,11.818,3258.4,3221.3,3238.7,9713.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.9,3223.1,3234.1,9713.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:57.295108,273.9,273.8,273.7,474.3,474.1,474.2,11.885,11.779,11.818,3258.3,3221.6,3238.4,9714.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3256.1,3223.4,3235.3,9714.8,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:07:58.770736,273.9,273.9,273.7,474.4,474.2,474.2,11.886,11.781,11.814,3258.0,3222.5,3237.5,9715.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.4,3226.5,3233.1,9715.0,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:08:00.273971,273.9,273.8,273.7,474.3,474.1,474.2,11.883,11.779,11.82,3257.8,3222.9,3237.2,9714.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3254.7,3225.8,3233.6,9714.1,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:08:01.748977,273.9,273.8,273.7,474.3,474.1,474.2,11.885,11.784,11.825,3257.6,3223.6,3237.0,9718.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.5,3226.8,3236.6,9718.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:08:03.271773,273.9,273.8,273.7,474.3,474.1,474.2,11.885,11.784,11.826,3257.4,3224.1,3237.1,9719.7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.7,3226.5,3237.5,9719.7,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:08:04.750977,274.0,273.8,273.8,474.4,474.2,474.4,11.883,11.784,11.837,3257.3,3224.4,3237.4,9722.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.4,3226.8,3240.7,9722.9,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T19:08:06.279315,274.0,273.8,273.7,474.4,474.1,474.3,11.883,11.779,11.841,3257.2,3224.6,3237.8,9719.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3255.8,3225.0,3238.4,9719.2,59.99,1,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
